ident,name,type,iso_country,latitude_deg,longitude_deg,elevation_ft
FAOR,OR Tambo International Airport,large_airport,ZA,-26.1392,28.246,5558.0
GCFV,Fuerteventura Airport,large_airport,ES,28.4527,-13.8638,85.0
GCRR,César Manrique-Lanzarote Airport,large_airport,ES,28.945499,-13.6052,46.0
GCTS,Tenerife Sur Airport,large_airport,ES,28.0445,-16.5725,209.0
GMMX,Menara Airport,medium_airport,MA,31.6068992615,-8.03629970551,1545.0
HECA,Cairo International Airport,large_airport,EG,30.111534,31.396694,322.0
HKJK,Jomo Kenyatta International Airport,large_airport,KE,-1.31923997402,36.9277992249,5330.0
KATL,Hartsfield Jackson Atlanta International Airport,large_airport,US,33.6367,-84.428101,1026.0
KELP,El Paso International Airport,medium_airport,US,31.80719948,-106.3779984,3959.0
KIAH,George Bush Intercontinental Houston Airport,large_airport,US,29.984399795532227,-95.34140014648438,97.0
KJFK,John F Kennedy International Airport,large_airport,US,40.639447,-73.779317,13.0
KLAX,Los Angeles / Tom Bradley International Airport,large_airport,US,33.942501,-118.407997,125.0
KMIA,Miami International Airport,large_airport,US,25.79319953918457,-80.29060363769531,8.0
KORD,Chicago O'Hare International Airport,large_airport,US,41.9786,-87.9048,672.0
KSFO,San Francisco International Airport,large_airport,US,37.61899948120117,-122.375,13.0
LCLK,Larnaca International Airport,large_airport,CY,34.875099,33.624901,8.0
LCPH,Paphos International Airport,medium_airport,CY,34.717999,32.485699,41.0
LEAL,Alicante-Elche Miguel Hernández Airport,large_airport,ES,38.2822,-0.558156,142.0
LEBL,Josep Tarradellas Barcelona-El Prat Airport,large_airport,ES,41.2971,2.07846,12.0
LEIB,Ibiza Airport,large_airport,ES,38.872898,1.37312,24.0
LEMD,Adolfo Suárez Madrid–Barajas Airport,large_airport,ES,40.471926,-3.56264,1998.0
LEPA,Palma de Mallorca Airport,large_airport,ES,39.551701,2.73881,27.0
LEVC,Valencia Airport,medium_airport,ES,39.4893,-0.481625,240.0
LFLL,Lyon Saint-Exupéry Airport,large_airport,FR,45.725556,5.081111,821.0
LFML,Marseille Provence Airport,large_airport,FR,43.439271922,5.22142410278,74.0
LFMN,Nice-Côte d'Azur Airport,large_airport,FR,43.658401,7.21587,12.0
LFPG,Charles de Gaulle International Airport,large_airport,FR,49.012798,2.55,392.0
LFSB,EuroAirport Basel-Mulhouse-Freiburg Airport,large_airport,FR,47.59,7.529167,885.0
LGIR,Heraklion International Nikos Kazantzakis Airport,large_airport,GR,35.3396987915,25.1802997589,115.0
LGKP,Karpathos Airport,medium_airport,GR,35.4213981628418,27.145999908447266,66.0
LGKR,Ioannis Kapodistrias International Airport,medium_airport,GR,39.601898193359375,19.911699295043945,6.0
LGRP,Diagoras Airport,medium_airport,GR,36.405399322509766,28.086200714111328,17.0
LGSA,Chania International Airport,medium_airport,GR,35.531700134277344,24.14970016479492,490.0
LGSR,Santorini Airport,medium_airport,GR,36.399200439453125,25.47929954528809,127.0
LGTS,Thessaloniki Macedonia International Airport,large_airport,GR,40.51969909667969,22.97089958190918,22.0
LHBP,Budapest Liszt Ferenc International Airport,large_airport,HU,47.42976,19.261093,495.0
LICJ,Falcone–Borsellino Airport,large_airport,IT,38.175999,13.091,65.0
LIMF,Turin Airport,large_airport,IT,45.200802,7.64963,989.0
LIPZ,Venice Marco Polo Airport,large_airport,IT,45.505299,12.3519,7.0
LIRF,Rome–Fiumicino Leonardo da Vinci International Airport,large_airport,IT,41.804532,12.251998,13.0
LIRN,Naples International Airport,large_airport,IT,40.886002,14.2908,294.0
LIRQ,Peretola Airport,medium_airport,IT,43.810001,11.2051,142.0
LJLJ,Ljubljana Jože Pučnik Airport,large_airport,SI,46.223701,14.4576,1273.0
LKPR,Václav Havel Airport Prague,large_airport,CZ,50.1008,14.26,1247.0
LLBG,Ben Gurion International Airport,large_airport,IL,32.01139831542969,34.88669967651367,135.0
LMML,Malta International Airport,large_airport,MT,35.857498,14.4775,300.0
LOWI,Innsbruck Airport,medium_airport,AT,47.260201,11.344,1907.0
LOWW,Vienna International Airport,large_airport,AT,48.110298,16.5697,600.0
LPPT,Humberto Delgado Airport (Lisbon Portela Airport),large_airport,PT,38.7813,-9.13592,374.0
LSGG,Geneva Cointrin International Airport,large_airport,CH,46.23809814453125,6.108950138092041,1411.0
LSZH,Zürich Airport,large_airport,CH,47.458056,8.548056,1417.0
LSZS,Samedan Airport,medium_airport,CH,46.53409957885742,9.884110450744627,5600.0
LTAI,Antalya International Airport,large_airport,TR,36.898701,30.800501,177.0
LTBA,İstanbul Atatürk Airport,large_airport,TR,40.971913,28.823714,163.0
LYBE,Belgrade Nikola Tesla Airport,large_airport,RS,44.818401,20.309099,335.0
MUVR,Juan Gualberto Gomez International Airport,large_airport,CU,23.034401,-81.435303,210.0
OJAQ,Aqaba King Hussein International Airport,medium_airport,JO,29.61160087585449,35.01810073852539,175.0
RJAA,Narita International Airport,large_airport,JP,35.764702,140.386002,141.0
RJTT,Tokyo Haneda International Airport,large_airport,JP,35.552299,139.779999,35.0
RKSI,Incheon International Airport,large_airport,KR,37.46910095214844,126.45099639892578,23.0
SBGR,Guarulhos - Governador André Franco Montoro International Airport,large_airport,BR,-23.431944,-46.467778,2461.0
SBSP,Congonhas Airport,medium_airport,BR,-23.627657,-46.654601,2631.0
SOCA,Cayenne – Félix Eboué Airport,large_airport,GF,4.819964,-52.361326,26.0
TFFF,Martinique Aimé Césaire International Airport,large_airport,MQ,14.591,-61.003201,16.0
UKKK,Ihor Sikorsky Kyiv International Airport (Zhuliany),medium_airport,UA,50.40194,30.45194,587.0
UUDD,Domodedovo International Airport,large_airport,RU,55.40879821777344,37.90629959106445,588.0
VHHH,Hong Kong International Airport,large_airport,HK,22.308901,113.915001,28.0
VRMM,Malé International Airport,large_airport,MV,4.191830158233643,73.52909851074219,6.0
WSSS,Singapore Changi Airport,large_airport,SG,1.35019,103.994003,22.0
ZSPD,Shanghai Pudong International Airport,large_airport,CN,31.1434,121.805,13.0
